uuid,Цена за квадрат
b849ecc7-ed5d-4193-88ea-cf424d3cbcc6,199489.60957608063
aa740bb8-059b-4555-87ec-b68b4d3698f6,204839.00827691762
cc955e12-9395-492c-8f7a-a8e185b95b72,247515.73807354853
cc478918-c36f-4cee-86ef-64037e2133d2,167502.64250279308
972722e5-07f0-4f30-96c2-0de508aab49e,229568.71673049696
9b4fcbf2-3dc9-4ff8-a8fa-eeeb95e2934a,209591.21631201368
f53e85d3-c3b2-4f73-8fd6-31d03714cd09,197256.9363873365
0b4ca7fa-428a-42f2-9e36-ae915625750a,190482.40523580412
b423643b-09d6-41e1-bbf0-8ff8fe198360,162076.59154417564
680534d3-41a0-4159-8007-66c756b22719,189294.86552776935
db61642e-0449-4eb8-826e-ab1fa6a67549,188755.1998059916
88071c45-6b89-4d41-a74f-7d3b79b1de76,220669.59636138447
0dbebb6d-e72c-4665-ad84-11fe89ba1005,208842.3789470367
9feb29c7-78cb-4884-a00b-7ccb7c4065ba,211189.0147279541
a5ef4553-a327-4ced-92b5-c41f55d2019e,211740.94186154904
38dad554-1393-4660-bf10-1e78bb5691ba,253678.62287961302
8c615312-038d-49ee-9db5-0211d5bd3eed,208285.13747836638
d5009f8a-4163-49e8-ae59-72c1de61a839,164327.66049772777
af6305a4-3941-482f-837d-71fc0a894c16,248186.59522316436
c1d9e4d1-6002-49b9-b69a-4ce82509225a,240108.16734296153
c8cbe44e-764b-4d8a-8f25-8d9b1cea84b4,197884.24069065638
e4c2783b-3692-4dfc-b7fe-5ab5c74596df,223528.57237569525
b4f16936-180d-48b5-8e0a-8f1352db8b9e,209535.86325250348
c4b3948a-e8d0-4fbe-bbc9-5f696412af96,197217.2078015022
e21ae150-5473-4661-b574-9cc7df2333a1,193424.85550384945
6bffea90-f04a-40ab-8dd8-809e480939e6,241683.40992621027
417c8fdd-a30d-4488-8535-d2f96b7e9d87,237768.0373973244
8862d2de-8614-49d9-8903-203bfa970a1a,226882.41908730989
eaf9ff13-06bf-4bf2-b056-22d75c33e54c,218203.66615896462
6b6b7807-5f8a-4fc1-b0fa-dcaa01995a14,208628.4586040639
a502e705-16fd-4663-886e-d1094f95eb26,231186.69300568127
0c4c6530-1c06-473c-ad43-e6884d989cb8,222002.12296967793
8c6cbbf4-f6dd-4ab5-8cc0-fe9805dbe74a,182422.7308307146
3a43c4d9-95ef-4a7c-bb49-908463abb92b,207680.61187293887
9440674e-95c5-44bb-8e7f-69619ba50c76,214498.38273493203
bfa3dc0d-6d73-4315-bab8-c63b5d22ee63,194758.79503266886
563a2060-5380-4d25-a6ab-6a54400cc314,213140.34285650184
37628d15-fa4b-4bef-bc3c-4af58f7246b9,188333.2525855893
c9fc2ebf-ee70-4fb0-bf54-934d3c554a2c,217559.39029663574
119bcd78-1fbf-4202-b9aa-dc84a411842e,202704.27090114338
09072bf1-c993-4bb1-88f0-d3d1428d8312,187267.17248969787
2a086be7-c8ad-4ac5-bc73-f1a662430f73,188485.14533508653
6b6cb613-5a00-4069-908e-c41edfed2738,199945.39403800393
e593bedd-3432-4001-b1e6-5139ad2ab828,229857.4704007406
6a25a1c3-1c4b-4b7b-bf49-085877f70735,206719.01156872697
3f40f2fd-0223-4dfa-8368-6819de86c6fb,245552.297849224
673d43ad-8d31-45a9-8f7a-822c4f687dcb,256416.95103875682
86f3f673-cd4c-482b-9acb-4927e5f6d3e9,209411.19940756433
ae057751-3706-4e44-9036-3e351ab0cdf4,209516.8016460025
b56f45b4-805d-413d-814c-d54de1a7e9ff,214149.57163095532
e3807dbc-1a55-4383-9588-f6cc4d7c59b6,234559.08545394268
a862f468-7328-49e6-bd96-e1f772be3d65,239098.09981498646
1054687b-5db8-4a18-a91d-32300baf5626,208081.53754212137
ff4c4c52-3b7f-4bb7-a6ef-20956a75703f,217584.36378892997
f7ba2465-2fb7-464f-a31a-13a3d3aa641d,214379.3416051066
1703d0d6-d6a4-4641-b3fe-d7d45474760d,207835.79378735283
60b6568b-2e8f-4c9c-8396-7bd476cf6240,191424.7026403909
b02596bf-6746-434e-a460-7223dbf9d5af,215670.06377373132
cd70b02b-72b8-428b-aaaa-1c9399f5d0aa,196026.77768796746
abdb2995-9c5c-4ac0-8949-12904ac6a36b,184841.50990478648
26f9568a-9de5-4569-8c99-93e4af74cafc,220938.92707114518
d561bb45-49a0-4cd8-a088-7bd7d4dba066,210380.82293558025
5b8e279a-cbcd-4b9b-b4af-e18406d7b4c8,237292.1029344339
19ebc191-99d7-493f-bdca-f9b07e3596ad,209397.57314360762
a135ee5b-bc35-4503-ae92-3b22fbf896a1,192811.83101445818
120e960a-5c21-413f-b4eb-5fff90be6fd8,221329.34744251857
1745cb56-ea23-45f9-abbf-b337a90e15e7,194204.7988113966
b6e6844a-b094-4c6b-b57b-d45bf0bfd100,162375.45038151878
73436560-9b0e-49dd-ba95-56dead6a4dc1,219777.96795336704
fb5e5b6a-6351-4a77-89b7-2d88a6fec685,187111.8036251326
fa9c54c3-5f47-4bba-bad3-58f05e836f8e,204352.83508898813
1aa6b3e4-ea9f-4f8d-abaa-1cc4405e4839,209301.4727734891
1f6c62a4-4f17-4228-bed9-539f748f3d4a,219569.8560166847
98a84d0f-24ee-4552-a0ec-cd29e38bded4,212816.15671388453
000ed553-8912-41d0-9bff-d3fbe3a83502,192171.48924232228
a400272d-d086-4495-85ba-b861968a9cb6,214545.88136656457
49017dd5-3f53-42c5-8b8b-cf2b6b683b34,191184.03626208453
9a887b39-2612-4c3c-973b-08624c909d6f,224547.42892537266
02eed68b-91b3-4be0-8ec9-43e6bd2f9daf,196195.80536956535
